,id,0
8869,99603,0
8870,99609,0
8871,99611,1
8872,99612,0
8873,99616,0
8874,99618,0
8875,99619,0
8876,99626,0
8877,99631,0
8878,99633,1
8879,99634,1
8880,99640,0
8881,99643,0
8882,99646,0
8883,99647,0
8884,99648,0
8885,99652,0
8886,99656,0
8887,99657,0
8888,99658,1
8889,99660,0
8890,99662,1
8891,99665,0
8892,99668,0
8893,99670,0
8894,99671,0
8895,99672,1
8896,99674,0
8897,99679,0
8898,99680,1
8899,99682,1
8900,99683,0
8901,99688,0
8902,99689,0
8903,99692,0
8904,99694,0
8905,99697,0
8906,99698,1
8907,99700,0
8908,99701,0
8909,99708,0
8910,99712,0
8911,99718,0
8912,99719,0
8913,99721,0
8914,99722,0
8915,99723,1
8916,99724,0
8917,99729,0
8918,99731,0
8919,99732,1
8920,99736,0
8921,99737,1
8922,99738,0
8923,99739,1
8924,99742,0
8925,99749,0
8926,99754,0
8927,99756,0
8928,99757,0
8929,99761,1
8930,99769,0
8931,99774,0
8932,99776,0
8933,99777,1
8934,99778,0
8935,99779,1
8936,99780,1
8937,99786,0
8938,99787,0
8939,99793,0
8940,99799,0
8941,99803,0
8942,99809,0
8943,99810,0
8944,99812,1
8945,99817,0
8946,99819,1
8947,99823,0
8948,99824,0
8949,99825,0
8950,99828,0
8951,99831,0
8952,99834,0
8953,99835,0
8954,99838,0
8955,99844,1
8956,99845,0
8957,99847,0
8958,99850,0
8959,99851,0
8960,99853,1
8961,99855,0
8962,99859,0
8963,99860,0
8964,99864,0
8965,99866,0
8966,99868,0
8967,99869,0
8968,99871,0
8969,99874,0
8970,99878,0
8971,99887,1
8972,99897,0
8973,99902,0
8974,99905,0
8975,99906,0
8976,99908,0
8977,99911,0
8978,99916,0
8979,99919,0
8980,99922,0
8981,99924,0
8982,99932,0
8983,99933,1
8984,99942,0
8985,99943,0
8986,99946,0
8987,99955,0
8988,99959,0
8989,99961,0
8990,99969,0
8991,99970,0
8992,99972,0
8993,99974,0
8994,99977,0
8995,99979,0
8996,99984,0
8997,99993,1
8998,99994,0
8999,99995,1
9000,99997,1
9001,99998,0
